Date,Actual,Predicted
2012-02-24,0.07347678231594898,0.08425954
2010-10-08,0.00433750095180918,0.02801079
2011-03-04,0.12713449221770579,0.17294213
2011-12-16,0.36822947548922996,0.1799536
2010-04-02,0.2430868415576519,0.20690978
2010-07-09,0.05476002176035081,0.06826608
2012-05-04,0.03161243484745901,0.047514115
2010-11-19,0.03327442424822194,0.0506983
2012-08-31,0.13286788833608362,0.19198707
2010-12-24,0.08500776153998191,0.105454564
2010-06-11,0.00027489073780399137,0.011788476
2010-12-31,0.40745088595910345,0.5549315
2010-11-19,0.2767527102165067,0.30500472
2011-11-11,0.2964127583388793,0.2810523
2010-08-13,0.6097301974897528,0.41665965
2011-08-12,0.039260994736117265,0.0495002
2011-12-23,0.18824160366858184,0.17334601
2012-09-14,0.2966649705908144,0.32880422
2012-06-15,0.13820709113645055,0.15938619
2010-09-10,0.10861469087574419,0.109223515
2012-08-24,0.004049140567852793,0.033832017
2010-02-19,0.14016926122289544,0.15031603
2012-10-05,0.11420514381046394,0.15186068
2012-07-20,0.022252405225233102,0.026783887
2011-08-26,0.10866293420022877,0.15896922
2010-09-24,0.17217341537172515,0.200488
2011-09-02,0.06108663209090968,0.050271455
2010-04-23,0.009689898507590696,0.011280242
2011-07-22,0.00013799515037760368,0.0091810115
2010-02-12,0.0030177505196122174,0.010238502
2010-05-21,0.07695208846863594,0.049724568
2010-10-08,0.3034564211589999,0.38042966
2011-07-08,0.10102234614296683,0.073862314
2012-03-16,0.15849677649376318,0.15040001
2012-08-03,0.07148904739088832,0.092229635
2010-07-30,0.6204312815763555,0.21836501
2011-04-08,0.007937470054090252,0.01604933
2011-04-15,0.24951282488992688,0.24418554
2011-09-02,0.2607614913262351,0.32182485
2010-08-20,0.010443923801387044,0.03683241
2011-10-14,0.3310491287475511,0.3437909
2011-12-02,0.0029203017530607025,0.064538345
2011-07-29,0.006514910485954596,0.0127356835
2012-01-13,0.9981512223428993,0.7627045
2010-04-23,0.042645449499960006,0.049216617
2011-08-05,0.48713538836151105,0.5109483
2011-06-24,0.10806271027423375,0.10969171
2010-10-01,0.12073104992593071,0.17532983
2012-01-06,0.4799006764786167,0.5451098
2010-06-25,0.019399864039041086,0.034996185
2012-05-18,0.00010940651364598858,0.01559085
2010-07-23,0.4902533365550528,0.5360503
2010-09-24,0.8826312761335189,0.86816627
2011-04-15,0.2905263855249135,0.27584544
2011-07-08,0.021083294917352727,0.039471198
2010-10-22,0.0049318147269414095,0.026966337
2012-03-23,0.09857293222376437,0.11452064
2012-10-05,0.21435828544049457,0.25714454
2010-09-10,0.30277386745703255,0.2716814
2010-09-17,0.004892917687542145,0.03057887
2011-06-17,0.1379214796598722,0.15681553
2010-06-18,0.6373289526745358,0.65364444
2011-11-04,0.03422375941122802,0.052781153
2012-09-07,0.0390430063810387,0.064380944
2012-04-27,0.01056336382696288,0.023061637
2010-05-14,0.09187398238885,0.10145253
2012-09-14,0.18275341008832516,0.054262433
2011-09-09,0.3876539422493045,0.5289521
2012-07-06,0.0442495744004152,0.0641149
2011-03-04,0.01795132729618295,0.030289251
2010-07-16,0.029241502233899583,0.033217732
2012-08-31,0.009401263232896506,0.01921967
2010-07-09,0.428012713146842,0.41625103
2010-10-22,0.09177983231115214,0.17683503
2010-12-31,0.00015036523357878328,0.028930832
2010-02-26,0.05389988864176212,0.0781315
2012-10-26,0.04276983755881631,0.06469515
2012-04-13,0.0012370083201179612,0.013559062
2011-06-03,0.30276933175985876,0.30300975
2011-04-08,0.05636071052658345,0.054326538
2012-02-17,0.1762879799351753,0.1378521
2011-04-29,0.004379559234693191,0.009662379
2010-11-19,0.1011512698989969,0.11380789
2012-07-27,0.4899152209475539,0.5440767
2010-04-02,0.2883947452986125,0.2077004
2011-12-30,0.19369213721775938,0.1858764
2012-03-30,0.020657214273756542,0.03553823
2012-09-21,0.13781344759991526,0.14558265
2011-02-25,0.6344865824456425,0.67430145
2010-07-02,0.35944121860163636,0.20690021
2011-04-01,0.38527668714877555,0.4785204
2010-08-20,0.055390071331397554,0.03835014
2012-06-22,0.055737258333244,0.056639988
2012-08-17,0.7857425994602796,0.8625518
2010-07-23,0.16193469750610878,0.17030671
2012-07-27,0.3932343616720944,0.40701655
2012-05-18,0.07881749701537383,0.013850141
2010-03-26,0.0315428874907946,0.029912237
2012-04-06,0.5968282007109226,0.44116762
2012-07-20,0.028756182636306638,0.04727185
2010-09-10,0.5706290517176686,0.540432
2011-05-27,0.07435615778618394,0.09348041
2010-02-26,0.07607724869557474,0.07865104
2012-07-06,0.2807788974077529,0.23031542
2010-11-26,0.02000627300663669,0.047127176
2011-03-04,0.150557794540615,0.11860767
2010-07-09,0.155669662700818,0.11375862
2010-09-10,0.08763516721191246,0.1262317
2010-10-15,0.34700777308539293,0.3645807
2011-02-18,0.9804551310967674,0.7241389
2011-08-12,0.35568085075384664,0.14462963
2011-03-25,0.45563785784245414,0.5023906
2012-04-06,0.32780486825998845,0.28781244
2010-12-03,0.2051102737939238,0.2805039
2012-05-11,0.08365997225252893,0.11797398
2011-09-02,0.03855136429647626,0.075495794
2011-09-16,0.5865698281575532,0.5530938
2012-05-18,0.82221675189654,0.8082091
2011-11-18,0.2211249958422776,0.2213707
2010-08-13,0.044891444273187524,0.044328768
2012-10-12,0.09586580823787066,0.12904683
2012-03-09,0.039953032168538814,0.04729447
2011-10-14,0.07900304826339152,0.10254294
2012-04-06,0.1624121827176743,0.16076615
2011-05-20,0.060937503865651006,0.083131135
2010-04-30,0.004303002164214779,0.0041288026
2010-08-06,0.01586518148698846,0.02153546
2010-09-03,0.11112719221927266,0.1161733
2011-09-30,0.04974189134173895,0.0999143
2011-01-28,0.007789716282520606,0.022275884
2010-09-03,0.13454114825709654,0.12820184
2011-11-25,0.10149364631293178,0.09289695
2012-01-13,0.3160567253530903,0.375133
2010-09-17,0.08814302785000533,0.11037174
2010-10-15,0.8074633659985998,0.92416614
2010-04-16,0.16554827369991115,0.16871372
2012-01-13,0.402667787121314,0.57322705
2011-06-10,0.42958591283929426,0.34027377
2011-12-23,0.5299426110606688,0.4213916
2010-03-12,0.15981199122878634,0.1827895
2011-03-11,0.4034858619570187,0.44239497
2010-04-23,0.008688196659032952,0.011219684
2010-10-15,0.12207086738198736,0.15435526
2012-10-19,0.11799107649686942,0.13159856
2010-04-09,0.5208191249183232,0.4955225
2012-01-06,0.03270031494231831,0.033547733
2011-11-04,0.004028111426410788,0.03202576
2010-05-28,0.05262783175257415,0.02779143
2011-04-15,0.24946911726261606,0.2585592
2012-01-20,0.9880588837951636,0.8583733
2010-02-26,0.05194335381544221,0.055709336
2012-04-20,0.20329558258831074,0.21812037
2012-07-27,0.48862034812712823,0.48680252
2010-10-22,0.23096814593619405,0.22154298
2012-06-15,0.1330660845580403,0.20110533
2011-05-27,0.15784899647012804,0.15852919
2012-02-24,0.048897976776680695,0.051638503
2011-06-17,0.1252487417563704,0.1222668
2010-03-12,0.25129219263573216,0.28292924
2010-05-28,0.4212996064389308,0.47578102
2010-02-12,0.47807498964349154,0.3691217
2010-02-19,0.04033677963851319,0.05125468
2010-10-01,0.16952621756667272,0.22843954
2012-01-20,0.04361443935071908,0.060957838
2010-08-13,0.009738004386706396,0.035396192
2011-04-01,0.6719209282290523,0.7167181
2012-08-17,0.01944577079225435,0.0394789
2010-09-10,0.029053476969241657,0.06467949
2010-09-17,0.17043761780786182,0.14001694
2011-03-25,0.02040788837456832,0.043153573
2010-09-03,0.03209239407566478,0.06703621
2010-02-19,0.24397212717874964,0.15610638
2010-04-02,0.2484639792798358,0.19147864
2010-10-15,0.34586711396887526,0.3914449
2012-04-13,0.20189927508563535,0.23469982
2011-06-17,0.0018714561429695733,0.01373126
2011-04-22,0.12330952504653216,0.11933091
2011-03-18,0.08155265985652353,0.096007586
2010-04-30,0.020724699949887418,0.014858607
2012-05-18,0.4840583988879021,0.49421534
2012-09-07,0.26081935582654286,0.25227585
2010-12-03,0.029324656682085296,0.0649357
2011-10-07,0.10329101940206319,0.15950838
2011-05-13,0.00041920837515108686,0.012722585
2010-10-15,0.022898398459072482,0.03591192
2012-08-31,0.03269426734608662,0.060884897
2011-10-14,0.010171781970961092,0.030040834
2012-01-20,0.13051482362048147,0.18786994
2010-03-05,0.1124179416786313,0.117628306
2011-12-23,0.37108737704480915,0.28605887
2010-02-19,0.12902629027527285,0.093012124
2012-06-29,0.1802902516322325,0.28520072
2010-02-26,0.18611408680334787,0.16499951
2010-09-24,0.10088338887500692,0.14133316
2012-01-13,0.009106717807339529,0.029431138
2011-03-18,0.6237854983590398,0.52241254
2010-06-18,0.16901918160079324,0.18368399
2012-03-16,0.17986375865252963,0.21137604
2011-05-13,0.9701388940430904,0.83461195
2011-04-01,0.12998854530295573,0.12999389
2010-07-30,0.009448406994429889,0.023997102
2012-07-20,0.012220817530552045,0.038656864
2010-10-22,6.789801223758588e-05,0.023026068
2011-06-17,0.04192083751510869,0.03498328
2010-04-30,0.036780518163542955,0.041433606
2010-03-26,0.4141403520635636,0.44778308
2012-08-24,0.038038555625102916,0.06011275
2012-08-31,0.16547267874701505,0.18184945
2011-11-18,0.0010006022856065286,0.040933836
2011-10-28,0.0008933948978629721,0.0515945
2010-02-19,0.24266158558626913,0.41542748
2011-07-08,0.054133133432788805,0.05694448
2012-09-21,0.02061735511677496,0.08246042
2010-06-18,0.05351943986064139,0.07966174
2011-09-09,0.07625895147326318,0.081348225
2010-04-30,0.19105318613484107,0.23139468
2011-12-09,0.15990930254996896,0.21834299
2012-04-20,0.6056723978636592,0.46524814
2012-07-13,0.3118436124601374,0.41327274
2012-09-14,0.06417186828665276,0.083495304
2011-11-11,0.0006047596231687811,0.041868154
2010-08-06,0.01699511986473177,0.030021567
2011-08-05,0.029099933503930527,0.044221286
2010-07-23,0.0054290920716288295,0.013334025
2012-08-03,0.14857074684239885,0.14016083
2012-04-20,0.22725244783329748,0.2406036
2012-07-06,0.04107183747140106,0.069840446
2012-09-28,0.2551237571846131,0.29486594
2011-07-22,0.0031359535368679337,0.012504611
2010-02-05,0.0538919168103658,0.049055804
2011-01-07,0.06353934469896579,0.11449647
2012-01-27,0.4396330318606612,0.47981122
2010-12-17,0.09199630876717278,0.101139784
2010-08-27,0.014763556855238967,0.030291114
2010-07-16,0.013222244488371986,0.033777777
2012-07-20,0.06707279024269829,0.06253299
2011-07-15,0.20097605454272066,0.29677558
2010-12-03,0.29713310951729466,0.3063735
2011-06-10,0.05768142307636273,0.09532821
2011-11-18,0.06235319116534156,0.09146793
2012-07-20,0.07575947500267333,0.0731121
2010-10-08,0.0366322146104977,0.058466498
2010-11-26,0.40380239864159995,0.3284451
2011-05-20,0.08951459518627834,0.077663064
2012-06-01,0.12234190964946208,0.16385671
2012-03-09,0.08387892272518982,0.06366743
2010-07-09,0.12176422676396702,0.15609527
2010-11-26,0.3451885461826061,0.27819481
2011-05-20,0.14573950968838664,0.108196765
2010-04-30,0.36624050355584914,0.34782365
2010-09-24,0.05388160840769815,0.06398958
2010-06-11,0.7788326709841007,0.6971816
2010-09-03,0.424879645962721,0.43867457
2012-03-30,0.5856912773595316,0.6047802
2012-01-20,0.020488568806113792,0.03410611
2010-12-17,0.5733627026597604,0.55105305
2012-06-22,0.07966402304244122,0.10733631
2012-05-18,0.14728288373578713,0.20784017
2011-05-13,0.0011670486273468454,0.023408744
2011-01-14,0.008741937798273631,0.024225745
2010-08-20,0.43971082593945976,0.45054996
2010-09-03,0.2840102380306388,0.2954201
2010-09-03,0.08338343217029812,0.08161752
2011-09-02,0.093113739616346,0.12921572
2010-05-14,0.1594630174371442,0.14463863
2012-03-09,0.040552981203796024,0.06375654
2012-02-17,0.4156485400965252,0.46908936
2011-10-07,0.18855511655504728,0.2219139
2012-10-05,0.5962278393395586,0.7056625
2012-03-09,0.14445508271599747,0.07316762
2011-09-23,0.22239457871482535,0.24328786
2011-08-19,0.0806816685537916,0.12067565
2010-04-16,0.5122102342371466,0.5407942
2011-04-01,0.31121136376318825,0.33356017
2012-03-23,0.7127791755971795,0.6829252
2010-11-12,0.050171408119557684,0.055964325
2012-07-27,0.23357163611393564,0.30572718
2011-01-28,0.007640313166524137,0.018696968
2011-03-04,0.09495908113922419,0.11363098
2011-09-09,0.36276780886517135,0.47313774
2011-10-28,0.30004695133801695,0.3450342
2011-12-23,0.3827824660393111,0.33374584
2010-09-17,0.06504354681622922,0.07991077
2012-08-03,0.046573225807072335,0.059355605
2011-12-16,0.29796767779726757,0.26932278
2011-02-04,0.0343453985627063,0.058074597
2012-07-27,0.01098078541231824,0.06647161
2011-03-04,0.0013304711709713182,0.01794115
2012-01-20,0.22484440497013453,0.24719223
2012-05-11,0.055316675504403896,0.09676227
2012-10-05,0.003599694211543267,0.019394431
2010-12-17,0.13382863146470858,0.17944607
2010-07-23,0.6374372596252306,0.6969863
2010-03-12,0.17226385442446265,0.24822399
2012-02-10,0.0006123191184583908,0.0173246
2012-03-30,0.21424722958242173,0.19716045
2010-12-24,0.3353408603915159,0.39732796
2010-11-05,0.02501052144298945,0.048210297
2012-10-05,0.1633837840304425,0.1558164
2011-08-05,0.00010954395901489056,0.014988158
2011-02-04,0.04087625271145352,0.038644616
2010-11-12,0.14202010056052972,0.20970342
2012-04-27,0.10779799049372853,0.10537037
2011-04-22,0.16616911443124147,0.15839794
2011-07-08,0.03232027849730429,0.07748014
2011-02-18,0.31326369801163284,0.30622497
2010-04-23,0.01149043284020684,0.012499515
2011-11-18,0.22272169869281208,0.23509523
2011-10-07,0.3069331017653758,0.40764907
2011-09-09,0.07750324439793295,0.078962505
2011-04-01,0.056338856712928036,0.049450804
2011-08-26,0.4448398747707755,0.43706694
2011-06-17,0.03894913119407864,0.06220906
2011-03-25,0.11037811495875678,0.09593746
2012-02-24,0.1370408671813171,0.18917146
2012-07-27,0.09891118527663217,0.11958587
2010-10-01,0.03408232812662787,0.05368412
2011-05-13,0.5766781598484143,0.6424813
2010-06-25,0.027372245216832444,0.044989828
2012-05-18,0.09902430281523852,0.14836863
2010-08-13,0.06437569976873442,0.07578623
2011-03-04,0.26949463262089907,0.31061485
2010-05-07,0.022068778212380038,0.015400622
2012-04-13,0.08228854236162482,0.08144766
2010-07-16,0.9246275711561548,0.860799
2010-09-10,0.0030056553271488417,0.015948031
2012-10-12,0.15312596125854877,0.16127715
2010-05-28,0.8423808121866763,0.70691335
2012-08-10,0.011994994789446066,0.05644718
2011-09-09,0.005200932759251517,0.020271141
2011-09-16,0.1884505206293129,0.21224311
2012-03-02,0.006456358758802346,0.017613921
2010-07-30,0.13593484429776276,0.15804103
2012-06-01,0.5941899368548487,0.45228544
2010-07-30,0.29846962828449763,0.3027644
2010-03-05,0.017130366107731332,0.059671436
2012-04-27,0.75904095019832,0.7830929
2011-11-11,0.17175077086235152,0.24009928
2010-09-17,0.35891768919148864,0.33647454
2010-10-15,0.09870034408073652,0.13266382
2012-03-02,0.23732471935717353,0.26721266
2011-11-04,0.25464104904902923,0.33947548
2012-06-22,0.0430098171729192,0.04369389
2012-04-06,0.16272858195688672,0.15300253
2012-10-19,0.009641380292368293,0.032753948
2010-07-02,0.3914073003832802,0.4391437
2011-11-25,0.015004086250817459,0.035447586
2010-07-23,0.014247449495011971,0.032978106
2012-09-07,0.21118261019201395,0.20274815
2012-04-27,0.030961356134970256,0.03916927
2010-04-02,0.11871445147340061,0.12898886
2010-12-24,0.12343707434887319,0.09040964
2012-05-25,0.4309451100923661,0.20089349
2012-04-06,0.004847973051911193,0.020031873
2012-07-06,0.5255039503173478,0.4479783
2011-11-18,0.22372243842378753,0.15539184
2012-06-15,0.16821416407513426,0.24180582
2011-08-12,0.062107438845744795,0.098798305
2011-09-30,0.16261505208217367,0.3102331
2010-11-12,0.19606719319238589,0.19905582
2012-01-27,0.081929260167315,0.1203374
2012-01-27,0.003449878759440092,0.040918548
2011-03-25,0.005460704506476289,0.018025044
2010-11-19,0.011229286639293049,0.039792243
2012-04-06,0.005391294595180781,0.015190665
2011-03-04,0.1696900524464039,0.17866868
2012-07-06,0.11304070664512623,0.117073506
2011-03-18,0.07623915934014129,0.08902633
2012-10-26,0.42416465515369284,0.47602493
2011-01-21,0.04243282151426862,0.09104636
2010-07-30,0.0004182462575687729,0.00934488
2010-03-26,0.3075958633342213,0.36333388
2010-10-29,0.011768897157602284,0.02591667
2012-07-06,0.0016107222781624876,0.032650027
2010-10-15,0.017019997476503027,0.032941956
2011-10-07,0.09339509028648839,0.1281906
2012-04-20,0.1017158954744463,0.123506695
2012-04-13,0.2842422458133454,0.29489288
2011-03-11,0.3677844273847253,0.42266044
2010-04-23,0.0001507775696854893,0.012030516
2011-10-21,0.012314555272143207,0.032991532
2010-06-18,0.1290085598226845,0.13210884
2012-04-27,0.5078195419275724,0.5205917
2012-09-28,0.3840403660555021,0.43884698
2012-08-17,0.03912354936721527,0.062279124
2011-05-20,0.0017293376315249097,0.007583443
2012-07-20,0.057710286603832144,0.09641135
2010-11-12,0.7786656748608848,0.7753305
2012-10-26,0.002968819968283107,0.022967849
2010-04-02,0.10890043979769143,0.08672199
2011-02-25,0.7050646419314484,0.7176628
2011-01-07,0.09051973316905863,0.116132826
2010-03-19,0.07294431895682264,0.058587227
2010-09-10,0.32368837946137363,0.3135886
2011-09-09,0.2541980626250581,0.15313727
2010-09-17,0.2684371279525671,0.27288213
2011-04-01,0.07944699680494496,0.08906266
2010-08-06,0.10964649326009146,0.117911845
2011-09-23,0.06054014930415534,0.088155985
2011-08-12,0.2905519503635293,0.33981344
2010-02-19,0.1661432747018879,0.15993941
2011-07-15,0.18312245090382703,0.24852598
2011-09-09,0.1470673693973488,0.18188217
2011-10-21,0.5430707054713428,0.5564735
2012-07-06,0.0359368784892225,0.07271105
2011-07-15,0.04196399536094391,0.048547033
2010-07-16,0.03710640113320958,0.05283991
2011-04-01,0.1262335378245532,0.14609626
2011-05-20,0.16802160311330258,0.16963756
2012-07-06,0.4974935462527033,0.45918807
2010-02-19,0.034721586537391054,0.046098445
2010-04-16,0.4553838588007232,0.44962767
2011-06-17,9.92355563472409e-05,0.01431324
2010-07-09,0.015688564187949398,0.030050311
2010-11-05,0.06742712440372764,0.098983124
2011-06-24,0.10188591539577807,0.12259078
2012-05-04,0.06067140963145675,0.083702594
2012-06-22,0.0677131482164127,0.092682004
2010-03-12,0.04519203729497619,0.05909956
2011-07-08,0.5663189023942709,0.4281425
2012-01-27,0.16719981725263752,0.20460501
2010-05-21,0.06787670820540606,0.08452967
2010-02-26,0.09321916021429384,0.07447931
2012-08-24,0.6691170427034515,0.8311093
2012-06-15,0.03518518976669749,0.059557576
2011-04-08,0.20066047997572167,0.21229357
2012-08-24,0.16200988012289816,0.20902142
2011-03-11,0.11135562642238778,0.10793832
2010-07-09,0.6034114215452214,0.57014656
2012-08-03,0.027625831922456625,0.034765024
2010-02-19,0.018979830991676588,0.02744833
2011-10-07,0.012079523691320794,0.037202004
2010-04-02,0.1265775635829149,0.11703578
2011-08-19,0.04652718160849017,0.05745143
2010-10-29,0.07011005800469458,0.06825623
2012-04-13,0.2048089935452906,0.26254642
2010-02-12,0.0016768335006043474,0.012656424
2011-04-08,0.10444514816473323,0.12214467
2010-04-23,0.016782079542933676,0.020974759
2010-10-01,0.00027324139337716745,0.021347228
2011-10-14,0.2636031743282839,0.29969722
2011-03-18,0.47456188601435645,0.4789709
2010-09-24,0.03973545614956696,0.041239996
2012-09-21,0.17128428128029813,0.22732827
2011-11-11,0.00027296650263936343,0.03175572
2011-01-28,0.33614244178295233,0.35615197
2012-01-20,0.22172549465901042,0.20542589
2012-02-10,0.0862677232367065,0.07438442
2010-11-12,0.001366344412254739,0.023561914
2011-05-20,0.4783116705687407,0.5318043
2012-07-20,0.3174200459672292,0.34908754
2012-07-13,0.4165123842400742,0.552605
2012-04-20,0.0236364800900762,0.034714837
2012-08-24,0.04102703028113901,0.048094336
2012-05-04,0.11206855555088242,0.10007024
2012-09-28,0.00044642255819368195,0.017965633
2012-05-25,0.23429020050255528,0.3900982
2011-11-18,0.02458141700127742,0.045606527
2012-03-16,0.04909631044400627,0.07537702
2010-09-17,0.00893394897862972,0.03083508
2012-04-13,0.0470728397230311,0.049655754
2010-10-22,0.3020386721787758,0.39074406
2011-05-20,0.16612197066970807,0.17079613
2011-10-28,0.1398084671295277,0.14983925
2011-07-15,0.136286566996783,0.10840055
2012-02-17,0.021675134675844723,0.04940686
2010-10-01,0.09023370935637359,0.14745852
2012-04-27,0.14066640112221396,0.19690105
2012-08-24,0.00644014020527191,0.045021925
2011-07-01,0.12063511305843712,0.13467982
2011-11-25,0.18214040374302226,0.16784737
2012-04-27,0.009470398253454209,0.02111395
2010-03-12,0.01594792359906746,0.03567784
2010-09-17,0.016376478259303884,0.07244158
2012-06-29,0.03345392790000795,0.03536837
2010-11-12,0.0015451608371962356,0.024405573
2012-02-10,0.29361327106508345,0.2798951
2010-10-01,0.2875656748333956,0.3806546
2011-11-11,0.012219168186125222,0.036044333
2012-07-27,0.3805869137164706,0.49058974
2010-02-19,0.10351876637833378,0.056016613
2011-07-29,0.09973393325487953,0.07757363
2011-11-04,0.00166460086277207,0.026348446
2011-06-03,0.07172023050138147,0.08285299
2012-04-27,0.08634400541644711,0.09729847
2011-07-15,0.006137622948318618,0.01246855
2010-08-20,0.41031565978312773,0.43467727
2011-07-22,0.06144893808333533,0.055685643
2011-08-19,0.10607854892876455,0.101519376
2012-05-04,0.009738004386706396,0.025730867
2010-11-26,0.20654836468874538,0.26942042
2012-03-09,0.00999255320991289,0.016610894
2010-09-17,0.10684838043998462,0.14296252
2011-05-27,0.5575981311828082,0.409296
2012-04-27,0.11516231335949745,0.10168883
2011-09-23,0.5042821104681418,0.53037965
2012-03-02,0.026702748824910822,0.036526475
2010-12-24,0.009298454096957813,0.03238078
2012-03-30,0.054250374332462215,0.09044981
2010-04-16,0.0017455561850553453,0.0152728
2010-04-09,0.07325838162476371,0.053798024
2011-04-29,0.1723024765731241,0.21868578
2011-02-18,0.43809075737621195,0.47114065
2011-10-14,0.12195005290272251,0.118658215
2012-03-16,0.013029820971909191,0.020956535
2011-04-08,0.06255097505119153,0.061015535
2011-02-25,0.037336209790013716,0.03396294
2010-11-26,0.20070748629188614,0.2168425
2010-11-05,0.0010308402667649676,0.03102139
2011-02-18,0.02046561542950716,0.046415795
2010-06-18,0.1699173870865678,0.19522345
2012-04-13,0.5300202676940984,0.41262785
2010-09-10,0.0725351440936014,0.09097916
2012-07-27,0.006033851694797611,0.046129916
2012-10-05,0.7469173065435817,0.75413084
2011-09-30,0.03847604423431797,0.07697305
2012-09-14,0.2254356949471509,0.29069343
2011-11-11,0.044174116892888006,0.07229428
2012-05-04,0.2209930482881317,0.23236036
2011-03-18,0.11451453333586234,0.13292739
2012-04-13,0.040780865625435536,0.049748305
2010-03-05,0.47619776079502807,0.46387216
2010-07-09,0.03128325318893873,0.050443593
2010-12-03,0.5036322687639732,0.3665544
2011-02-18,0.0025039797306565578,0.012713406
2010-04-09,0.06964246885969,0.08514163
2012-08-31,0.0005497814756079827,0.01331206
2012-09-28,0.0022795314432395987,0.02020723
2010-04-02,0.08409251282846351,0.10259041
2012-06-08,0.05762754449175315,0.062325988
2012-04-20,0.25348829474004825,0.2404285
2011-04-15,0.5457386575270995,0.5852757
2011-03-25,0.0912755452526507,0.09392938
2012-04-06,0.15167879896937966,0.1273691
2010-11-05,0.06303217128771742,0.09835181
2012-05-25,0.006425158660061593,0.009823028
2012-06-29,0.05837510985321109,0.07745154
2011-10-07,0.0325833489333827,0.044569034
2010-07-23,0.07615160664015072,0.047846336
2011-04-22,0.14741524362603978,0.11656287
2012-07-06,0.06019227507546438,0.06956819
2010-07-16,0.0045168671582262844,0.02114645
2010-12-17,0.06102574379248609,0.07879214
2010-08-13,0.00020616805335299355,0.15037736
2012-07-20,0.29261005731746775,0.27797663
2010-03-05,0.15235777909175552,0.13787493
2010-11-19,0.4159888548299265,0.46845934
2010-07-02,0.21847037598730445,0.055360977
2011-10-14,0.1258474537833075,0.12598813
2012-02-24,0.0007067440868940619,0.016753111
2012-06-08,0.2043392052743836,0.21071377
2012-08-24,0.6370649201208751,0.61848104
2010-02-12,0.061868971130699835,0.05773324
2012-10-19,0.04075447611460635,0.072455674
2011-01-21,0.14576864810659385,0.16874957
2012-06-22,0.007133414646013576,0.025373075
2012-10-19,0.4909698392631389,0.5456849
2011-05-06,0.22807134734121556,0.22811136
2012-05-25,0.21371133008907287,0.24869889
2012-07-13,0.20604146616823482,0.20278513
2011-11-04,0.07093981569675595,0.09476495
2012-10-05,0.6266759744670488,0.55425024
2010-09-17,0.009019577443455664,0.060568515
2010-02-19,0.45695857039223337,0.468091
2011-10-21,0.4312118915534049,0.43378493
2011-05-27,0.11730577388752406,0.10224357
2012-03-16,0.03318700899360027,0.14006981
2011-10-14,0.5952261374910008,0.6435637
2012-08-03,0.012004615965269206,0.055784155
2011-12-16,0.038304237523190475,0.041483898
2010-12-17,0.2633733656714798,0.19366953
2012-02-17,0.09488774699276406,0.13617787
2010-11-26,0.0012954226019013095,0.02261423
2010-09-17,4.755609764009051e-05,0.017455313
2010-03-05,0.07029176078238303,0.08595258
2011-09-23,0.11906603672705195,0.11460945
2010-08-20,0.09855176563695346,0.100271076
2010-06-18,0.30225239972741835,0.3371999
2011-05-20,0.12105308442526809,0.17975244
2010-12-31,0.31236727931565406,0.4523905
2012-04-13,0.002971019094185539,0.022389594
2011-07-29,0.06238095512985977,0.075341865
2011-04-22,0.3205378567154021,0.30766168
2012-10-05,0.013560085205133092,0.03414725
2012-02-24,0.16033332151303162,0.19195142
2010-10-29,0.19639073959078115,0.21321025
2010-12-10,0.15816828206208738,0.19492328
2011-04-15,0.0004899927401356147,0.012727562
2011-05-20,0.45354099129448533,0.46816704
2010-09-24,0.1849748021405192,0.28371203
2010-04-30,0.2728524229831748,0.2743972
2012-09-21,0.004711352355222608,0.022141028
2011-10-07,0.24307048555875257,0.26475674
2012-03-23,0.06302062587672966,0.071941495
2010-06-11,0.11832039560075862,0.13595125
2012-06-22,0.1952135200061356,0.20478758
2011-01-14,0.004869002193353198,0.022766057
2010-03-26,0.5064922320000859,0.6101483
2010-03-19,0.02492722954943484,0.034495268
2010-05-21,0.24645892623829346,0.2748545
2012-07-27,0.22686196554024693,0.24587172
2011-04-22,0.7614162810636843,0.7904005
2010-09-17,0.13591367771095184,0.11378741
2011-01-21,0.6199225962660492,0.61035866
2010-07-23,0.03882048232878637,0.037856642
2011-10-21,0.13522273984148153,0.15439144
2010-03-12,0.6280423188793035,0.59163785
2011-12-02,0.16923524572070717,0.18767375
2010-04-16,0.017015736670067068,0.02689645
2012-10-19,0.4692072893326726,0.45448524
2010-07-02,0.05706126957187693,0.063237965
2012-05-04,0.502957824338771,0.4786582
2011-01-28,0.17866097422926824,0.28195384
2010-09-03,0.2357227935826208,0.24811116
2012-04-13,0.3057565694075748,0.30561975
2011-09-23,0.2352784327049606,0.29857543
2012-08-24,0.05808290099892546,0.07370797
2011-12-02,0.5595344615398995,0.56583536
2011-04-22,0.2996502840033658,0.301862
2010-10-15,0.16169238132073457,0.34278223
2011-08-19,0.0898562843733687,0.105862826
2010-06-04,0.14541060292060415,0.10326743
2012-07-06,0.02901471737521129,0.032175604
2010-12-17,0.06633292182189884,0.0972313
2011-01-07,0.05844053384880845,0.118524104
2011-08-19,0.0025050792936077734,0.02031063
2012-05-11,0.00325965436887973,0.017595474
2011-02-11,0.04528467547361613,0.075686336
2012-01-20,0.8159614757124413,0.83430064
2010-07-23,0.031250128855033345,0.03967877
2012-08-17,0.8647580178068723,0.8914815
2010-07-23,0.5105563541131489,0.5689939
2012-10-12,0.37271610466629784,0.35052273
2011-11-18,0.02068800203639059,0.05695227
